Data,Countries,Local,Industry Sector,Accident Level,Potential Accident Level,Genre,Employee ou Terceiro,Risco Critico
2016-01-01 00:00:00,Country_01,Local_01,Mining,I,IV,Male,Third Party,Pressed
2016-01-02 00:00:00,Country_02,Local_02,Mining,I,IV,Male,Employee,Pressurized Systems
2016-01-06 00:00:00,Country_01,Local_03,Mining,I,III,Male,Third Party (Remote),Manual Tools
2016-01-08 00:00:00,Country_01,Local_04,Mining,I,I,Male,Third Party,Others
2016-01-10 00:00:00,Country_01,Local_04,Mining,IV,IV,Male,Third Party,Others
2016-01-12 00:00:00,Country_02,Local_05,Metals,I,III,Male,Third Party (Remote),Pressurized Systems
2016-01-16 00:00:00,Country_02,Local_05,Metals,I,III,Male,Employee,Fall prevention (same level)
2016-01-17 00:00:00,Country_01,Local_04,Mining,I,III,Male,Third Party,Pressed
2016-01-19 00:00:00,Country_02,Local_02,Mining,I,IV,Male,Third Party (Remote),Others
2016-01-26 00:00:00,Country_01,Local_06,Metals,I,II,Male,Third Party,Chemical substances
2016-01-28 00:00:00,Country_01,Local_03,Mining,I,III,Male,Employee,Others
2016-01-30 00:00:00,Country_01,Local_03,Mining,I,IV,Male,Third Party,Others
2016-02-01 00:00:00,Country_02,Local_05,Metals,I,I,Male,Employee,Liquid Metal
2016-02-02 00:00:00,Country_01,Local_01,Mining,IV,V,Male,Third Party,Electrical installation
2016-02-04 00:00:00,Country_02,Local_05,Metals,I,III,Male,Employee,Confined space
2016-02-04 00:00:00,Country_02,Local_05,Metals,I,IV,Male,Employee,Liquid Metal
2016-02-06 00:00:00,Country_01,Local_04,Mining,III,IV,Male,Third Party,Others
2016-02-07 00:00:00,Country_01,Local_06,Metals,I,II,Female,Third Party,Others
2016-02-08 00:00:00,Country_01,Local_06,Metals,I,II,Male,Employee,Others
2016-02-21 00:00:00,Country_01,Local_06,Metals,I,III,Male,Employee,Others
2016-02-25 00:00:00,Country_01,Local_06,Metals,I,II,Male,Third Party,Others
2016-02-09 00:00:00,Country_01,Local_03,Mining,I,IV,Male,Third Party,Others
2016-02-10 00:00:00,Country_01,Local_03,Mining,II,IV,Male,Third Party,Others
2016-02-15 00:00:00,Country_02,Local_02,Mining,II,II,Male,Third Party (Remote),Others
2016-02-14 00:00:00,Country_01,Local_06,Metals,I,II,Male,Third Party,Others
2016-02-15 00:00:00,Country_01,Local_06,Metals,I,II,Male,Employee,Manual Tools
2016-02-13 00:00:00,Country_01,Local_01,Mining,I,I,Male,Employee,Others
2016-02-15 00:00:00,Country_01,Local_03,Mining,I,III,Male,Third Party,Others
2016-02-16 00:00:00,Country_01,Local_01,Mining,I,IV,Male,Employee,Others
2016-02-16 00:00:00,Country_02,Local_07,Mining,II,III,Male,Employee,Others
2016-02-17 00:00:00,Country_01,Local_03,Mining,I,II,Male,Employee,Others
2016-02-19 00:00:00,Country_01,Local_03,Mining,I,II,Male,Employee,Others
2016-02-21 00:00:00,Country_01,Local_01,Mining,III,IV,Male,Third Party,Others
2016-02-20 00:00:00,Country_01,Local_04,Mining,V,V,Male,Third Party,Others
2016-02-15 00:00:00,Country_02,Local_05,Metals,I,II,Male,Employee,Others
2016-02-18 00:00:00,Country_02,Local_05,Metals,I,III,Male,Third Party (Remote),Pressed
2016-02-22 00:00:00,Country_01,Local_01,Mining,I,IV,Male,Third Party,Others
2016-02-24 00:00:00,Country_02,Local_07,Mining,I,V,Male,Employee,Others
2016-02-24 00:00:00,Country_02,Local_07,Mining,I,V,Female,Third Party,Others
2016-02-24 00:00:00,Country_01,Local_01,Mining,I,IV,Male,Employee,Others
2016-02-29 00:00:00,Country_02,Local_02,Mining,II,IV,Male,Employee,Others
2016-02-26 00:00:00,Country_01,Local_06,Metals,I,IV,Male,Third Party (Remote),Pressurized Systems / Chemical Substances
2016-02-26 00:00:00,Country_01,Local_06,Metals,I,IV,Male,Third Party (Remote),Pressurized Systems / Chemical Substances
2016-02-26 00:00:00,Country_01,Local_06,Metals,I,IV,Male,Third Party (Remote),Pressurized Systems / Chemical Substances
2016-02-26 00:00:00,Country_01,Local_06,Metals,I,IV,Male,Third Party (Remote),Pressurized Systems / Chemical Substances
2016-02-26 00:00:00,Country_01,Local_06,Metals,I,IV,Male,Third Party (Remote),Pressurized Systems / Chemical Substances
2016-02-26 00:00:00,Country_01,Local_06,Metals,I,IV,Male,Third Party (Remote),Pressurized Systems / Chemical Substances
